,lon,lat,z
98778,-48.389385,-0.14836855,8.732213
98779,-48.389935,-0.14820169,8.750715
98780,-48.390484,-0.14805812,8.766691
98781,-48.39109,-0.14793722,8.78022
98782,-48.39171,-0.14783847,8.791369
98783,-48.39227,-0.1477631,8.801374
98784,-48.39274,-0.14771228,8.811412
98785,-48.39313,-0.14768548,8.821471
98786,-48.393444,-0.14768209,8.831531
98787,-48.39372,-0.14771451,8.841768
98788,-48.393932,-0.14779465,8.852334
98789,-48.39414,-0.14792036,8.863185
98790,-49.593456,0.8943095,15.319821
98791,-49.594948,0.8999195,15.504838
98792,-49.5961,0.9040708,15.61822
98793,-49.596996,0.9070919,15.687347
98794,-49.597733,0.9092743,15.728907
98795,-49.598347,0.9108657,15.75293
98796,-49.59886,0.9120378,15.765599
98797,-49.599247,0.9128585,15.769854
98798,-49.599487,0.9133918,15.7675495
98799,-49.59963,0.91372305,15.760334
98800,-49.599693,0.91390145,15.748888
98801,-49.59976,0.914049,15.737716
98802,-49.599827,0.9142589,15.731073
98803,-49.599953,0.91451454,15.728501
98804,-49.60009,0.91479737,15.72927
98805,-49.600193,0.91508424,15.732467
98806,-49.60026,0.91535777,15.737216
98807,-49.60026,0.9156087,15.742788
98808,-49.60026,0.91583127,15.74859
98809,-49.60026,0.9160123,15.753172
98810,-49.60026,0.9161502,15.755919
98811,-49.60026,0.9162562,15.757419
98812,-49.60026,0.9163379,15.758075
98813,-49.60026,0.9163983,15.758418
98814,-49.60026,0.91644084,15.758761
98815,-49.60026,0.9164706,15.759105
98816,-49.60026,0.91649103,15.759448
98817,-49.60026,0.9165067,15.759811
98818,-49.60026,0.9165211,15.760205
98819,-49.60026,0.9165341,15.760623
98820,-49.60026,0.916546,15.761055
98821,-49.60026,0.9165577,15.761527
98822,-49.60026,0.91656953,15.762049
98823,-49.60026,0.9165808,15.762603
98824,-49.60026,0.9165915,15.763169
98825,-49.60026,0.91660166,15.763637
98826,-49.60026,0.91661066,15.763932
98827,-49.60026,0.91661865,15.7640915
98828,-49.60026,0.9166258,15.764145
98829,-49.60026,0.91663224,15.764188
98830,-49.60026,0.91663766,15.764286
98831,-49.60026,0.9166426,15.764421
98832,-49.60026,0.9166469,15.764583
98833,-49.60026,0.9166508,15.764731
98834,-49.60026,0.916654,15.764846
98835,-49.60026,0.9166572,15.764934
98836,-49.60026,0.91665953,15.7649975
98837,-49.60026,0.9166617,15.765065
98838,-49.60026,0.91666377,15.765151
98839,-49.60026,0.91666484,15.765246
98840,-49.60026,0.9166659,15.765349
98841,-49.60026,0.916667,15.765427
98842,-49.60026,0.91666806,15.765462
98843,-49.60026,0.9166685,15.765469
98844,-49.60026,0.9166685,15.765454
98845,-49.60026,0.9166685,15.765437
98846,-49.60026,0.91666883,15.765435
98847,-49.60026,0.9166692,15.765447
98848,-49.60026,0.9166694,15.765464
98849,-49.60026,0.9166695,15.765481
98850,-49.60026,0.9166695,15.765498
98851,-49.60026,0.9166695,15.765515
98852,-49.60026,0.91666955,15.7655325
98853,-49.60026,0.91666955,15.76555
98854,-49.60026,0.91666955,15.765567
98855,-49.60026,0.91666955,15.765584
98856,-49.764076,0.99626917,12.63834
98857,-49.762737,1.0000128,12.677912
98858,-49.76195,1.003232,12.715506
98859,-49.761635,1.0059465,12.751103
98860,-49.76172,1.0082116,12.784761
98861,-49.761993,1.0102806,12.817
98862,-49.762268,1.0123585,12.84822
98863,-49.762604,1.0144272,12.878322
98864,-49.762947,1.016471,12.907235
98865,-49.76329,1.018406,12.934106
98866,-49.763634,1.0201727,12.958365
98867,-49.763977,1.0217923,12.980349
98868,-49.76432,1.0232823,13.000337
98869,-49.76461,1.0246128,13.018212
98870,-49.764885,1.0257616,13.033917
98871,-49.765106,1.026752,13.047732
98872,-49.765312,1.0276026,13.059892
98873,-49.765472,1.0284151,13.071118
98874,-49.765575,1.0292761,13.082011
98875,-49.76563,1.0301801,13.092573
98876,-49.76563,1.0311205,13.102813
98877,-49.76563,1.0320612,13.112652
98878,-49.76563,1.0329703,13.122028
98879,-49.76563,1.0338495,13.130973
98880,-49.76563,1.0347004,13.13951
98881,-49.765587,1.0355171,13.147291
98882,-49.765476,1.0362958,13.154021
98883,-49.765297,1.0370414,13.159789
98884,-49.765057,1.0377582,13.164674
98885,-49.764782,1.03847,13.16956
98886,-49.764553,1.0391952,13.175245
98887,-49.764347,1.0399293,13.181647
98888,-49.76414,1.0406685,13.188688
98889,-49.763935,1.0414058,13.19583
98890,-49.76373,1.0421368,13.2026005
98891,-49.763523,1.0428612,13.209021
98892,-49.763317,1.0435789,13.21511
98893,-49.76311,1.0442756,13.220896
98894,-49.762905,1.0449393,13.226404
98895,-49.762657,1.0455719,13.231654
98896,-49.762383,1.0461763,13.236665
98897,-49.762108,1.0467546,13.241471
98898,-49.761887,1.0473089,13.246105
98899,-49.76168,1.0478402,13.250573
98900,-48.525635,0.06572069,7.898229
98901,-48.52461,0.064858854,7.9080744
98902,-48.52508,0.064556554,7.8972406
98903,-48.53913,0.089532465,10.06205
98904,-48.53913,0.089532465,10.108018
98905,-48.53913,0.089532465,10.15272
98906,-48.53913,0.089532465,10.196175
98907,-48.800255,0.14488268,9.19336
98908,-48.799427,0.14498708,9.219768
98909,-48.79887,0.14497532,9.240616
98910,-48.798546,0.14486064,9.256416
98911,-48.798397,0.14471814,9.267974
98912,-48.798378,0.14461371,9.275892
98913,-48.79848,0.1445441,9.280235
98914,-48.79871,0.14450741,9.281025
98915,-48.798985,0.1444937,9.280684
98916,-48.79926,0.14449386,9.281646
98917,-48.799477,0.14450784,9.283908
98918,-48.799683,0.14453544,9.287458
98919,-48.799816,0.1445341,9.29343
98920,-48.799816,0.14446412,9.302933
98921,-48.799706,0.14433123,9.315884
98922,-48.799477,0.14414382,9.332167
98923,-48.799225,0.14398848,9.350568
98924,-48.79902,0.14393468,9.369849
98925,-48.79887,0.14396627,9.389844
98926,-48.79874,0.14406648,9.410397
98927,-48.79867,0.1441791,9.4300375
98928,-48.798603,0.14426334,9.44754
98929,-48.798534,0.14432436,9.463087
98930,-48.79851,0.14436647,9.476836
98931,-48.79845,0.14439218,9.4914465
98932,-48.798355,0.14440359,9.509279
98933,-48.798218,0.14440493,9.529974
98934,-48.79814,0.14440162,9.5531435
98935,-48.79812,0.14440122,9.575246
98936,-48.79812,0.14440122,9.593606
98937,-48.79812,0.14440122,9.608608
98938,-48.79812,0.14440122,9.620334
98939,-48.79812,0.14440122,9.629553
98940,-48.79812,0.14440122,9.637013
98941,-48.79812,0.14440122,9.642736
98942,-48.79812,0.14440122,9.646738
98943,-48.79812,0.14440122,9.651115
98944,-48.79812,0.14440122,9.657939
98945,-48.79812,0.14440122,9.667183
98946,-48.79812,0.14440122,9.678809
98947,-48.79812,0.14440122,9.691561
98948,-48.79812,0.14440122,9.704209
98949,-48.79812,0.14440122,9.716759
98950,-49.617733,0.8924643,15.233987
98951,-49.619255,0.8989009,15.475126
98952,-49.62043,0.90366673,15.636006
98953,-49.62133,0.90708953,15.740925
98954,-49.621994,0.9095432,15.810642
98955,-49.622475,0.9112891,15.857847
98956,-49.622845,0.9125278,15.890035
98957,-49.62315,0.91341716,15.911939
98958,-49.62342,0.9140672,15.926947
98959,-49.623627,0.9145495,15.937227
98960,-49.623795,0.9148912,15.943945
98961,-49.623898,0.91511625,15.947952
98962,-49.623966,0.9152572,15.949976
98963,-49.62398,0.91533303,15.950419
98964,-49.62398,0.9153955,15.950449
98965,-49.624023,0.91548556,15.95104
98966,-49.624092,0.91559684,15.9521055
98967,-49.62416,0.915722,15.953518
98968,-49.62423,0.9158526,15.955261
98969,-49.62424,0.91598105,15.9572735
98970,-49.62424,0.9161026,15.959391
98971,-49.62424,0.9162133,15.961472
98972,-49.62424,0.9163053,15.963089
98973,-49.62424,0.9163769,15.964055
98974,-49.62424,0.91643274,15.96457
98975,-49.62424,0.9164766,15.964773
98976,-49.62424,0.9165095,15.964844
98977,-49.62424,0.91653275,15.9648905
98978,-49.62424,0.91654915,15.964923
98979,-49.62424,0.91656023,15.96494
98980,-49.62424,0.91656876,15.964969
98981,-49.62424,0.91657627,15.965027
98982,-49.62424,0.91658294,15.965108
98983,-49.62424,0.916589,15.965209
98984,-49.62424,0.91659504,15.965349
98985,-49.62424,0.9166015,15.965539
98986,-49.62424,0.9166079,15.965767
98987,-49.62424,0.91661435,15.966021
98988,-49.62424,0.9166208,15.966245
98989,-49.62424,0.91662616,15.966397
98990,-49.62424,0.9166315,15.966491
98991,-49.62424,0.9166361,15.9665365
98992,-49.62424,0.9166404,15.966577
98993,-49.62424,0.91664463,15.96664
98994,-49.62424,0.91664785,15.9667225
98995,-49.62424,0.91665107,15.966816
98996,-49.62424,0.9166543,15.966905
98997,-49.62424,0.91665655,15.966973
98998,-49.62424,0.9166587,15.967029
98999,-49.62424,0.91666085,15.967073
99000,-49.62424,0.91666293,15.967119
99001,-49.62424,0.916664,15.967171
99002,-49.62424,0.9166651,15.967234
99003,-49.62424,0.91666615,15.967302
99004,-49.62424,0.9166672,15.96735
99005,-49.62424,0.91666824,15.967373
99006,-49.62424,0.91666824,15.967378
99007,-49.62424,0.91666824,15.96737
99008,-49.62424,0.91666824,15.96736
99009,-49.62424,0.91666853,15.96736
99010,-49.62424,0.91666895,15.96737
99011,-49.62424,0.91666925,15.967387
99012,-49.62424,0.9166693,15.967404
99013,-49.62424,0.9166693,15.967422
99014,-49.62424,0.91666937,15.967439
99015,-49.62424,0.91666937,15.967456
99016,-49.62424,0.91666937,15.967473
99017,-49.62424,0.91666937,15.96749
99018,-49.62424,0.91666937,15.967507
99019,-49.396717,1.4379827,10.432208
99020,-49.39555,1.4424752,10.488111
99021,-49.39453,1.4463801,10.536854
99022,-49.39363,1.4498111,10.579802
99023,-49.392834,1.4528528,10.61799
99024,-49.39208,1.4555548,10.651925
99025,-49.391323,1.457957,10.682037
99026,-49.3906,1.4601064,10.708919
99027,-49.38991,1.4620416,10.733069
99028,-49.389286,1.4638149,10.755182
99029,-49.38879,1.4654678,10.775812
99030,-49.38841,1.4670148,10.795131
99031,-48.282894,-0.28783068,8.259048
99032,-48.282894,-0.28783068,8.259048
99033,-48.282894,-0.28783068,8.259048
99034,-48.282894,-0.28783068,8.259048
99035,-48.282894,-0.28783068,8.259048
99036,-48.282894,-0.28783068,8.259048
99037,-48.282894,-0.28783068,8.259048
99038,-48.282894,-0.28783068,8.259048
99039,-48.282894,-0.28783068,8.259048
99040,-48.282894,-0.28783068,8.259048
99041,-48.282894,-0.28783068,8.259048
99042,-48.282894,-0.28783068,8.259048
99043,-48.282894,-0.28783068,8.259048
99044,-48.282894,-0.28783068,8.259048
99045,-48.282894,-0.28783068,8.259048
99046,-48.282894,-0.28783068,8.259048
99047,-48.282894,-0.28783068,8.259048
99048,-48.282894,-0.28783068,8.259048
99049,-48.282894,-0.28783068,8.259048
99050,-48.282894,-0.28783068,8.259048
99051,-48.282894,-0.28783068,8.259048
99052,-48.282894,-0.28783068,8.259048
99053,-48.282894,-0.28783068,8.259048
99054,-48.282894,-0.28783068,8.259048
99055,-48.282894,-0.28783068,8.259048
99056,-48.282894,-0.28783068,8.259048
99057,-48.282894,-0.28783068,8.259048
99058,-48.282894,-0.28783068,8.259048
99059,-48.282894,-0.28783068,8.259048
99060,-48.282894,-0.28783068,8.259048
99061,-48.282894,-0.28783068,8.259048
99062,-48.282894,-0.28783068,8.259048
99063,-48.282894,-0.28783068,8.259048
99064,-48.282894,-0.28783068,8.259048
99065,-48.282894,-0.28783068,8.259048
99066,-48.282894,-0.28783068,8.259048
99067,-48.282894,-0.28783068,8.259048
99068,-48.282894,-0.28783068,8.259048
99069,-48.282894,-0.28783068,8.259048
99070,-48.282894,-0.28783068,8.259048
99071,-48.282894,-0.28783068,8.259048
99072,-48.282894,-0.28783068,8.259048
99073,-48.282894,-0.28783068,8.259048
99074,-48.282894,-0.28783068,8.259048
99075,-48.282894,-0.28783068,8.259048
99076,-48.282894,-0.28783068,8.259048
99077,-48.282894,-0.28783068,8.259048
99078,-48.282894,-0.28783068,8.259048
99079,-48.282894,-0.28783068,8.259048
99080,-48.282894,-0.28783068,8.259048
99081,-48.282894,-0.28783068,8.259048
99082,-48.282894,-0.28783068,8.259048
99083,-48.282894,-0.28783068,8.259048
99084,-48.282894,-0.28783068,8.259048
99085,-48.282894,-0.28783068,8.259048
99086,-48.282894,-0.28783068,8.259048
99087,-48.282894,-0.28783068,8.259048
99088,-48.282894,-0.28783068,8.259048
99089,-48.282894,-0.28783068,8.259048
99090,-48.282894,-0.28783068,8.259048
99091,-48.282894,-0.28783068,8.259048
99092,-48.282894,-0.28783068,8.259048
99093,-48.282894,-0.28783068,8.259048
99094,-48.282894,-0.28783068,8.259048
99095,-48.282894,-0.28783068,8.259048
99096,-48.282894,-0.28783068,8.259048
99097,-48.282894,-0.28783068,8.259048
99098,-48.282894,-0.28783068,8.259048
99099,-48.282894,-0.28783068,8.259048
99100,-48.282894,-0.28783068,8.259048
99101,-48.282894,-0.28783068,8.259048
99102,-48.282894,-0.28783068,8.259048
99103,-48.282894,-0.28783068,8.259048
99104,-48.282894,-0.28783068,8.259048
99105,-48.282894,-0.28783068,8.259048
99106,-48.282894,-0.28783068,8.259048
99107,-48.282894,-0.28783068,8.259048
99108,-48.282894,-0.28783068,8.259048
99109,-48.282894,-0.28783068,8.259048
99110,-48.282894,-0.28783068,8.259048
99111,-49.582603,0.8886868,15.445456
99112,-49.58448,0.8960747,15.708763
99113,-49.5859,0.90148276,15.864434
99114,-49.58689,0.9052587,15.955273
99115,-49.58764,0.90791917,16.008455
99116,-49.588253,0.909823,16.039131
99117,-49.588768,0.91121584,16.055513
99118,-49.589207,0.9122528,16.062586
99119,-49.589535,0.912988,16.062517
99120,-49.58974,0.9134719,16.056595
99121,-49.589855,0.91377544,16.04611
99122,-49.589905,0.91393983,16.031517
99123,-49.589943,0.9140766,16.017424
99124,-49.59001,0.9142729,16.008402
99125,-49.5901,0.91451395,16.00402
99126,-49.590237,0.914783,16.003565
99127,-49.590332,0.9150575,16.006021
99128,-49.5904,0.9153203,16.010405
99129,-49.5904,0.91556334,16.01594
99130,-49.5904,0.9157811,16.02197
99131,-49.5904,0.9159606,16.026852
99132,-49.5904,0.9160997,16.029808
99133,-49.5904,0.91620815,16.031427
99134,-49.5904,0.9162935,16.032125
99135,-49.5904,0.9163574,16.032492
99136,-49.5904,0.916403,16.032902
99137,-49.5904,0.91643524,16.033346
99138,-49.5904,0.9164576,16.033821
99139,-49.5904,0.9164752,16.034328
99140,-49.5904,0.91649145,16.034868
99141,-49.5904,0.9165063,16.035425
99142,-49.5904,0.91652,16.036009
99143,-49.5904,0.9165332,16.036625
99144,-49.5904,0.9165466,16.037292
99145,-49.5904,0.91655946,16.03799
99146,-49.5904,0.91657233,16.038712
99147,-49.5904,0.9165843,16.039295
99148,-49.5904,0.9165949,16.039658
99149,-49.5904,0.91660446,16.039846
99150,-49.5904,0.916613,16.039894
99151,-49.5904,0.9166205,16.03993
99152,-49.5904,0.91662717,16.040045
99153,-49.5904,0.9166332,16.040215
99154,-49.5904,0.91663855,16.04042
99155,-49.5904,0.9166432,16.040615
99156,-49.5904,0.9166475,16.040768
99157,-49.5904,0.91665137,16.040882
99158,-49.5904,0.9166546,16.040968
99159,-49.5904,0.9166576,16.04106
99160,-49.5904,0.9166598,16.041183
99161,-49.5904,0.9166619,16.04132
99162,-49.5904,0.9166635,16.041458
99163,-49.5904,0.9166646,16.041573
99164,-49.5904,0.9166657,16.041626
99165,-49.5904,0.91666675,16.041636
99166,-49.5904,0.9166677,16.041609
99167,-49.5904,0.9166682,16.041582
99168,-49.5904,0.9166686,16.041582
99169,-49.5904,0.91666895,16.041582
99170,-49.5904,0.9166692,16.041616
99171,-49.5904,0.91666925,16.04165
99172,-49.5904,0.9166693,16.041685
99173,-49.5904,0.9166693,16.04172
99174,-49.5904,0.9166693,16.041754
99175,-49.5904,0.9166693,16.041788
99176,-49.5904,0.9166693,16.041822
99177,-49.5904,0.9166693,16.041853
99178,-49.742485,0.8068649,9.256168
99179,-49.74221,0.80839175,9.301199
99180,-49.741997,0.8099155,9.351518
99181,-49.74179,0.8114255,9.406891
99182,-49.741627,0.81291753,9.467237
99183,-49.741436,0.814395,9.537569
99184,-49.741142,0.815886,9.62485
99185,-49.740757,0.8174142,9.731762
99186,-49.740246,0.81900793,9.862015
99187,-49.739697,0.82064384,10.012778
99188,-49.739147,0.82227343,10.179215
99189,-49.7386,0.82389355,10.362978
99190,-49.73812,0.8254977,10.565164
99191,-49.737755,0.82713896,10.7947235
99192,-49.73757,0.8288627,11.059732
99193,-49.73761,0.83064586,11.358112
99194,-49.73792,0.83246976,11.681216
99195,-49.738464,0.83424,11.999655
99196,-49.739174,0.83587056,12.28805
99197,-49.74,0.83728343,12.543663
99198,-49.740902,0.83843356,12.766727
99199,-49.741863,0.8393597,12.959421
99200,-49.742825,0.8401022,13.124269
99201,-49.743763,0.84066236,13.263306
99202,-49.74464,0.8410551,13.379323
99203,-49.74536,0.8413821,13.468637
99204,-49.74587,0.84174055,13.532283
99205,-49.746216,0.84214044,13.577414
99206,-49.74645,0.84258157,13.608379
99207,-49.74657,0.84306705,13.630812
99208,-49.746605,0.84360445,13.649001
99209,-49.746555,0.84420514,13.663588
99210,-49.746407,0.8448853,13.674921
99211,-49.7462,0.84561557,13.683643
99212,-49.745968,0.8463512,13.690138
99213,-49.745693,0.847098,13.694227
99214,-49.74538,0.8478558,13.695634
99215,-49.745037,0.84860414,13.692228
99216,-49.74472,0.8493112,13.681535
99217,-49.744446,0.84996164,13.662878
99218,-49.74417,0.8505473,13.635543
99219,-49.743896,0.8510942,13.603804
99220,-49.743645,0.85162944,13.572599
99221,-49.74344,0.85214657,13.542334
99222,-49.743233,0.85264236,13.513216
99223,-49.743027,0.85316616,13.490591
99224,-49.742836,0.8537685,13.480225
99225,-49.7427,0.85444534,13.482712
99226,-49.74256,0.85519326,13.498273
99227,-49.742424,0.8559977,13.52127
99228,-49.74223,0.856847,13.546093
99229,-49.742,0.8577457,13.57286
99230,-49.741726,0.85869855,13.601704
99231,-49.74145,0.8596862,13.632113
99232,-49.741188,0.86068785,13.663521
99233,-49.740982,0.86169815,13.69572
99234,-49.74081,0.8627136,13.728544
99235,-49.74065,0.86376107,13.762956
99236,-49.740444,0.8648749,13.800149
99237,-49.74024,0.86605304,13.83999
99238,-49.74002,0.86729175,13.882263
99239,-49.73981,0.8685318,13.924334
99240,-49.739616,0.8697169,13.963697
99241,-49.73948,0.8708458,14.000338
99242,-49.73934,0.8719201,14.034333
99243,-49.739204,0.8729346,14.065792
99244,-49.739067,0.87388194,14.094811
99245,-49.73893,0.874762,14.121511
99246,-49.738792,0.87557524,14.146004
99247,-49.738686,0.87641263,14.170189
99248,-49.738617,0.87735844,14.19569
99249,-49.73855,0.87840545,14.222306
99250,-49.738537,0.879544,14.249795
99251,-49.738537,0.8807062,14.276272
99252,-49.738476,0.88183695,14.300252
99253,-49.738407,0.88294137,14.3219795
99254,-49.73834,0.8840202,14.341588
99255,-49.73824,0.8850753,14.359688
99256,-49.738102,0.88611174,14.376901
99257,-49.737965,0.88713,14.393272
99258,-48.728024,0.046018686,9.858751
99259,-48.728024,0.046018686,9.858751
99260,-48.728024,0.046018686,9.858751
99261,-48.728024,0.046018686,9.858751
99262,-48.728024,0.046018686,9.858751
99263,-48.728024,0.046018686,9.858751
99264,-48.728024,0.046018686,9.858751
99265,-48.728024,0.046018686,9.858751
99266,-48.728024,0.046018686,9.858751
99267,-48.728024,0.046018686,9.858751
99268,-48.728024,0.046018686,9.858751
99269,-48.728024,0.046018686,9.858751
99270,-48.728024,0.046018686,9.858751
99271,-48.728024,0.046018686,9.858751
99272,-48.728024,0.046018686,9.858751
99273,-48.728024,0.046018686,9.858751
99274,-48.728024,0.046018686,9.858751
99275,-48.728024,0.046018686,9.858751
99276,-48.728024,0.046018686,9.858751
99277,-48.728024,0.046018686,9.858751
99278,-48.728024,0.046018686,9.858751
99279,-48.728024,0.046018686,9.858751
99280,-48.728024,0.046018686,9.858751
99281,-48.728024,0.046018686,9.858751
99282,-48.728024,0.046018686,9.858751
99283,-48.728024,0.046018686,9.858751
99284,-48.728024,0.046018686,9.858751
99285,-48.728024,0.046018686,9.858751
99286,-48.728024,0.046018686,9.858751
99287,-48.728024,0.046018686,9.858751
99288,-48.728024,0.046018686,9.858751
99289,-48.728024,0.046018686,9.858751
99290,-48.728024,0.046018686,9.858751
99291,-48.728024,0.046018686,9.858751
99292,-48.728024,0.046018686,9.858751
99293,-48.728024,0.046018686,9.858751
99294,-48.728024,0.046018686,9.858751
99295,-48.728024,0.046018686,9.858751
99296,-48.728024,0.046018686,9.858751
99297,-48.728024,0.046018686,9.858751
99298,-48.728024,0.046018686,9.858751
99299,-48.728024,0.046018686,9.858751
99300,-48.728024,0.046018686,9.858751
99301,-48.728024,0.046018686,9.858751
99302,-48.728024,0.046018686,9.858751
99303,-48.728024,0.046018686,9.858751
99304,-48.728024,0.046018686,9.858751
99305,-48.728024,0.046018686,9.858751
99306,-48.728024,0.046018686,9.858751
99307,-48.728024,0.046018686,9.858751
99308,-48.728024,0.046018686,9.858751
99309,-48.728024,0.046018686,9.858751
99310,-48.728024,0.046018686,9.858751
99311,-48.728024,0.046018686,9.858751
