,lon,lat,z
4130,-49.62004,0.91666955,14.902621
4131,-49.62004,0.91666955,14.902656
4132,-49.62004,0.91666955,14.90269
4133,-49.62004,0.91666955,14.902724
4134,-49.62004,0.91666955,14.90275
4135,-49.62004,0.91666955,14.902767
4136,-49.62004,0.91666955,14.902784
4137,-49.62004,0.91666955,14.902791
4138,-49.62004,0.91666955,14.9028
4139,-49.62004,0.91666955,14.902817
4140,-49.62004,0.91666955,14.902836
4141,-49.62004,0.91666955,14.90287
4142,-49.62004,0.91666955,14.9029045
4143,-49.62004,0.91666955,14.902939
4144,-49.62004,0.91666955,14.902973
4145,-49.62004,0.91666955,14.9030075
4146,-49.62004,0.91666955,14.903039
4147,-49.62004,0.91666955,14.903056
4148,-49.62004,0.91666955,14.903073
4149,-49.62004,0.91666955,14.9030905
4150,-49.62004,0.91666955,14.903108
4151,-49.62004,0.91666955,14.903109
4152,-49.62004,0.91666955,14.903109
4153,-49.62004,0.91666955,14.903109
4154,-49.62004,0.91666955,14.903109
4155,-49.62004,0.91666955,14.903109
4156,-49.62004,0.91666955,14.903109
4157,-49.62004,0.91666955,14.903109
4158,-49.62004,0.91666955,14.903116
4159,-49.62004,0.91666955,14.903133
4160,-49.62004,0.91666955,14.90316
4161,-49.48998,0.97434783,11.163623
4162,-49.489155,0.97779244,11.237939
4163,-49.488464,0.9807524,11.303648
4164,-49.487816,0.98317873,11.361535
4165,-49.48724,0.9851425,11.412351
4166,-49.48669,0.9868621,11.459307
4167,-49.486187,0.9884064,11.50168
4168,-49.48575,0.9897555,11.538526
4169,-49.485363,0.9909314,11.571111
4170,-49.48502,0.9919552,11.600365
4171,-49.48474,0.99286395,11.626977
4172,-49.484497,0.99368584,11.650795
4173,-49.48429,0.9944267,11.671534
4174,-49.48411,0.99509245,11.689159
4175,-49.483974,0.9956972,11.7048855
4176,-49.483837,0.9962508,11.719846
4177,-49.483738,0.9967536,11.734026
4178,-49.48367,0.9972066,11.747401
4179,-49.4836,0.99760175,11.7593565
4180,-49.483532,0.9979368,11.7695055
4181,-49.483463,0.99822134,11.778124
4182,-49.483395,0.9984635,11.785448
4183,-49.483326,0.99866986,11.7916565
4184,-49.483257,0.9988461,11.796901
4185,-49.48319,0.998997,11.801338
4186,-49.48312,0.99912626,11.805099
4187,-49.48309,0.99923754,11.808337
4188,-49.48309,0.999334,11.811181
4189,-49.48309,0.9994176,11.81368
4190,-49.48309,0.99949014,11.815878
4191,-49.48309,0.9995537,11.817822
4192,-49.48309,0.9996096,11.819545
4193,-49.48309,0.99965876,11.821071
4194,-49.48309,0.99970204,11.82242
4195,-49.48309,0.9997407,11.823634
4196,-49.48309,0.9997757,11.8247385
4197,-49.48309,0.9998071,11.825737
4198,-49.48309,0.99983513,11.8266325
4199,-49.48309,0.9998595,11.827396
4200,-49.48309,0.9998805,11.828019
4201,-49.48309,0.99989855,11.8285265
4202,-49.48309,0.99991393,11.828937
4203,-49.48309,0.999927,11.829284
4204,-49.48309,0.99993795,11.829594
4205,-49.48309,0.99994713,11.82987
4206,-49.48309,0.99995494,11.830118
4207,-49.48309,0.99996144,11.830332
4208,-49.48309,0.9999668,11.830511
4209,-49.48309,0.9999712,11.83066
4210,-49.48309,0.999975,11.830787
4211,-49.48309,0.99997824,11.8308935
4212,-49.48309,0.9999809,11.83098
4213,-49.48309,0.9999831,11.83105
4214,-49.48309,0.9999852,11.831107
4215,-49.48309,0.99998724,11.831159
4216,-49.48309,0.9999883,11.8312
4217,-49.48309,0.9999894,11.831234
4218,-49.48309,0.99999046,11.831268
4219,-49.48309,0.99999154,11.831302
4220,-49.48309,0.9999926,11.831319
4221,-49.48309,0.9999937,11.831336
4222,-49.48309,0.99999386,11.831353
4223,-49.48309,0.99999404,11.83137
4224,-49.48309,0.99999493,11.8313875
4225,-49.48309,0.9999956,11.831405
4226,-48.245296,-0.2884492,7.5708284
4227,-48.245514,-0.28867072,7.6997547
4228,-48.246,-0.28865457,7.7836075
4229,-48.246574,-0.2885033,7.832135
4230,-48.247124,-0.2883018,7.8604
4231,-48.247627,-0.28808293,7.87658
4232,-48.248028,-0.2878896,7.886409
4233,-48.248287,-0.2877433,7.893066
4234,-48.248455,-0.28762928,7.897497
4235,-48.248547,-0.28753778,7.9002705
4236,-48.248615,-0.2874612,7.9024262
4237,-48.248653,-0.28739625,7.9047184
4238,-48.248653,-0.28734055,7.907133
4239,-48.248653,-0.28729296,7.9096293
4240,-48.248653,-0.28725082,7.912168
4241,-48.248653,-0.28721303,7.914728
4242,-48.248707,-0.2871811,7.917269
4243,-48.248775,-0.2871564,7.919717
4244,-48.248844,-0.28713483,7.9220376
4245,-48.248913,-0.28711385,7.9241967
4246,-48.24898,-0.28709567,7.926166
4247,-48.24905,-0.28708217,7.9279256
4248,-48.24912,-0.28707442,7.9294147
4249,-48.249187,-0.28706932,7.9306707
4250,-48.249256,-0.28706366,7.9318004
4251,-48.249325,-0.2870576,7.932808
4252,-48.249393,-0.28705192,7.9337206
4253,-48.249462,-0.28704727,7.9345593
4254,-48.24953,-0.28704354,7.935318
4255,-48.249588,-0.28704062,7.9359937
4256,-48.249588,-0.28703794,7.936624
4257,-48.249588,-0.28703526,7.937227
4258,-48.249588,-0.28703257,7.9378014
4259,-48.249588,-0.2870294,7.9383483
4260,-48.249588,-0.28702465,7.938919
4261,-48.249588,-0.2870168,7.939563
4262,-48.249588,-0.2870058,7.940281
4263,-48.249588,-0.2869916,7.941073
4264,-48.249588,-0.28697717,7.9418592
4265,-48.249588,-0.28696564,7.9425607
4266,-48.249588,-0.286957,7.943177
4267,-48.249588,-0.28695127,7.9437094
4268,-48.249588,-0.28694624,7.944237
4269,-48.249588,-0.28693974,7.944839
4270,-48.249588,-0.28693172,7.945517
4271,-48.249588,-0.28692222,7.946269
4272,-48.249588,-0.28691196,7.947006
4273,-48.249588,-0.28690124,7.9476385
4274,-48.249588,-0.2868905,7.948165
4275,-48.249588,-0.28687924,7.948586
4276,-48.249588,-0.28686798,7.9489684
4277,-48.249588,-0.28685725,7.9493775
4278,-48.249588,-0.28684652,7.9498134
4279,-48.249588,-0.28683618,7.9502754
4280,-48.249588,-0.28682652,7.9507604
4281,-48.249588,-0.28681815,7.951265
4282,-48.249588,-0.28681108,7.951788
4283,-48.249588,-0.28680527,7.9523296
4284,-48.249588,-0.2867997,7.9529295
4285,-48.249588,-0.28679332,7.953627
4286,-48.249588,-0.2867861,7.954421
4287,-48.24963,-0.2867786,7.9552684
4288,-48.24963,-0.2867711,7.9560924
4289,-48.24963,-0.28676397,7.9568777
4290,-48.24963,-0.286757,7.9576244
4291,-48.24963,-0.2867504,7.9583325
4292,-48.24963,-0.2867435,7.958965
4293,-48.24963,-0.2867357,7.959486
4294,-48.24963,-0.2867271,7.959896
4295,-48.24963,-0.28671765,7.960195
4296,-48.24963,-0.28670752,7.960486
4297,-48.24963,-0.28669685,7.960871
4298,-48.24963,-0.28668565,7.9613504
4299,-48.24963,-0.28667393,7.961923
4300,-48.24963,-0.28666303,7.9624763
4301,-48.24963,-0.2866542,7.962895
4302,-48.24963,-0.28664753,7.963181
4303,-48.24963,-0.28664294,7.9633327
4304,-48.24963,-0.28663972,7.9633994
4305,-48.24963,-0.2866371,7.9634295
4306,-48.24963,-0.28663504,7.9634223
4307,-48.24963,-0.28663358,7.963378
4308,-48.24963,-0.2866318,7.9633694
4309,-48.24963,-0.2866287,7.963469
4310,-48.24963,-0.2866244,7.9636765
4311,-48.24963,-0.28661886,7.9639926
4312,-48.24963,-0.2866134,7.9644027
4313,-48.24963,-0.2866094,7.9648924
4314,-48.24963,-0.28660685,7.965463
4315,-48.24963,-0.28660578,7.9661136
4316,-48.24963,-0.28660566,7.966835
4317,-48.24963,-0.28660586,7.9676194
4318,-48.249634,-0.2866064,7.968466
4319,-48.249676,-0.28660747,7.9693117
4320,-48.24968,-0.286608,7.970144
4321,-48.24968,-0.2866075,7.9710097
4322,-48.24968,-0.28660598,7.97191
